"method","endpoint","pathway","p_value","q_value","elapsed_seconds","n_genes","scenario","rep","seed","planted"
"spatialSVP_matched_none","competitive_score","set11",0.522,0.9036,2.72340297698975,24,"global_null",6,171006,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.951,0.951,2.72340297698975,48,"global_null",6,171006,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.269,0.8616,0.0887980461120605,12,"global_null",6,171006,FALSE
"spatialSVP_permutation_none","absolute_score","set02",0.147,0.8616,0.0887980461120605,24,"global_null",6,171006,FALSE
"spatialSVP_permutation_none","absolute_score","set03",0.635,0.924,0.0887980461120605,48,"global_null",6,171006,FALSE
"spatialSVP_permutation_none","absolute_score","set04",0.297,0.8616,0.0887980461120605,12,"global_null",6,171006,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.77,0.924,0.0887980461120605,24,"global_null",6,171006,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.229,0.8616,0.0887980461120605,48,"global_null",6,171006,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.747,0.924,0.0887980461120605,12,"global_null",6,171006,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.648,0.924,0.0887980461120605,24,"global_null",6,171006,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.878,0.957818181818182,0.0887980461120605,48,"global_null",6,171006,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.359,0.8616,0.0887980461120605,12,"global_null",6,171006,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.56,0.924,0.0887980461120605,24,"global_null",6,171006,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.96,0.96,0.0887980461120605,48,"global_null",6,171006,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.347,0.733714285714286,2.63197612762451,12,"global_null",6,171006,FALSE
"spatialSVP_matched_pcs","competitive_score","set02",0.141,0.733714285714286,2.63197612762451,24,"global_null",6,171006,FALSE
"spatialSVP_matched_pcs","competitive_score","set03",0.428,0.733714285714286,2.63197612762451,48,"global_null",6,171006,FALSE
"spatialSVP_matched_pcs","competitive_score","set04",0.24,0.733714285714286,2.63197612762451,12,"global_null",6,171006,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.706,0.8472,2.63197612762451,24,"global_null",6,171006,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.385,0.733714285714286,2.63197612762451,48,"global_null",6,171006,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.625,0.833333333333333,2.63197612762451,12,"global_null",6,171006,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.555,0.8325,2.63197612762451,24,"global_null",6,171006,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.831,0.873,2.63197612762451,48,"global_null",6,171006,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.308,0.733714285714286,2.63197612762451,12,"global_null",6,171006,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.24,0.733714285714286,2.63197612762451,24,"global_null",6,171006,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.873,0.873,2.63197612762451,48,"global_null",6,171006,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.334,0.658285714285714,0.101671934127808,12,"global_null",6,171006,FALSE
"spatialSVP_permutation_pcs","absolute_score","set02",0.13,0.658285714285714,0.101671934127808,24,"global_null",6,171006,FALSE
"spatialSVP_permutation_pcs","absolute_score","set03",0.384,0.658285714285714,0.101671934127808,48,"global_null",6,171006,FALSE
"spatialSVP_permutation_pcs","absolute_score","set04",0.242,0.658285714285714,0.101671934127808,12,"global_null",6,171006,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.705,0.839,0.101671934127808,24,"global_null",6,171006,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.362,0.658285714285714,0.101671934127808,48,"global_null",6,171006,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.624,0.832,0.101671934127808,12,"global_null",6,171006,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.54,0.81,0.101671934127808,24,"global_null",6,171006,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.802,0.839,0.101671934127808,48,"global_null",6,171006,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.312,0.658285714285714,0.101671934127808,12,"global_null",6,171006,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.223,0.658285714285714,0.101671934127808,24,"global_null",6,171006,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.839,0.839,0.101671934127808,48,"global_null",6,171006,FALSE
"SPARKX_ACAT","absolute","set01",0.278608310958683,0.477614247357742,2.49492406845093,12,"global_null",7,171007,FALSE
"SPARKX_ACAT","absolute","set02",0.742478599664327,0.870499872595025,2.49492406845093,24,"global_null",7,171007,FALSE
"SPARKX_ACAT","absolute","set03",0.239709518016421,0.477614247357742,2.49492406845093,48,"global_null",7,171007,FALSE
"SPARKX_ACAT","absolute","set04",0.969674069432987,0.969674069432987,2.49492406845093,12,"global_null",7,171007,FALSE
"SPARKX_ACAT","absolute","set05",0.617440291026355,0.851152306922333,2.49492406845093,24,"global_null",7,171007,FALSE
"SPARKX_ACAT","absolute","set06",0.258252288655704,0.477614247357742,2.49492406845093,48,"global_null",7,171007,FALSE
"SPARKX_ACAT","absolute","set07",0.234513313791951,0.477614247357742,2.49492406845093,12,"global_null",7,171007,FALSE
"SPARKX_ACAT","absolute","set08",0.13354702620253,0.477614247357742,2.49492406845093,24,"global_null",7,171007,FALSE
"SPARKX_ACAT","absolute","set09",0.638364230191749,0.851152306922333,2.49492406845093,48,"global_null",7,171007,FALSE
"SPARKX_ACAT","absolute","set10",0.247377038480111,0.477614247357742,2.49492406845093,12,"global_null",7,171007,FALSE
"SPARKX_ACAT","absolute","set11",0.180151675393364,0.477614247357742,2.49492406845093,24,"global_null",7,171007,FALSE
"SPARKX_ACAT","absolute","set12",0.79795821654544,0.870499872595025,2.49492406845093,48,"global_null",7,171007,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.662337662337662,0.883116883116883,0.1876540184021,12,"global_null",7,171007,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set02",0.918081918081918,0.928071928071928,0.1876540184021,24,"global_null",7,171007,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.928071928071928,0.928071928071928,0.1876540184021,48,"global_null",7,171007,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.408591408591409,0.804909376337948,0.1876540184021,12,"global_null",7,171007,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.908091908091908,0.928071928071928,0.1876540184021,24,"global_null",7,171007,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set06",0.208791208791209,0.804909376337948,0.1876540184021,48,"global_null",7,171007,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set07",0.238761238761239,0.804909376337948,0.1876540184021,12,"global_null",7,171007,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set08",0.368631368631369,0.804909376337948,0.1876540184021,24,"global_null",7,171007,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set09",0.46953046953047,0.804909376337948,0.1876540184021,48,"global_null",7,171007,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set10",0.662337662337662,0.883116883116883,0.1876540184021,12,"global_null",7,171007,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set11",0.3996003996004,0.804909376337948,0.1876540184021,24,"global_null",7,171007,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set12",0.227772227772228,0.804909376337948,0.1876540184021,48,"global_null",7,171007,FALSE
"STpathway_dCov","absolute","set01",0.946,0.946,0.330995082855225,12,"global_null",7,171007,FALSE
"STpathway_dCov","absolute","set02",0.866,0.946,0.330995082855225,24,"global_null",7,171007,FALSE
"STpathway_dCov","absolute","set03",0.841,0.946,0.330995082855225,48,"global_null",7,171007,FALSE
"STpathway_dCov","absolute","set04",0.195,0.585,0.330995082855225,12,"global_null",7,171007,FALSE
"STpathway_dCov","absolute","set05",0.386,0.9264,0.330995082855225,24,"global_null",7,171007,FALSE
"STpathway_dCov","absolute","set06",0.079,0.444,0.330995082855225,48,"global_null",7,171007,FALSE
"STpathway_dCov","absolute","set07",0.933,0.946,0.330995082855225,12,"global_null",7,171007,FALSE
"STpathway_dCov","absolute","set08",0.111,0.444,0.330995082855225,24,"global_null",7,171007,FALSE
"STpathway_dCov","absolute","set09",0.745,0.946,0.330995082855225,48,"global_null",7,171007,FALSE
"STpathway_dCov","absolute","set10",0.001,0.012,0.330995082855225,12,"global_null",7,171007,FALSE
"STpathway_dCov","absolute","set11",0.847,0.946,0.330995082855225,24,"global_null",7,171007,FALSE
"STpathway_dCov","absolute","set12",0.866,0.946,0.330995082855225,48,"global_null",7,171007,FALSE
"spatialSVP_matched_none","competitive_score","set01",0.101,0.999,2.52624273300171,12,"global_null",7,171007,FALSE
"spatialSVP_matched_none","competitive_score","set02",0.999,0.999,2.52624273300171,24,"global_null",7,171007,FALSE
"spatialSVP_matched_none","competitive_score","set03",0.225,0.999,2.52624273300171,48,"global_null",7,171007,FALSE
"spatialSVP_matched_none","competitive_score","set04",0.856,0.999,2.52624273300171,12,"global_null",7,171007,FALSE
"spatialSVP_matched_none","competitive_score","set05",0.525,0.999,2.52624273300171,24,"global_null",7,171007,FALSE
"spatialSVP_matched_none","competitive_score","set06",0.589,0.999,2.52624273300171,48,"global_null",7,171007,FALSE
"spatialSVP_matched_none","competitive_score","set07",0.552,0.999,2.52624273300171,12,"global_null",7,171007,FALSE
"spatialSVP_matched_none","competitive_score","set08",0.964,0.999,2.52624273300171,24,"global_null",7,171007,FALSE
"spatialSVP_matched_none","competitive_score","set09",0.294,0.999,2.52624273300171,48,"global_null",7,171007,FALSE
"spatialSVP_matched_none","competitive_score","set10",0.716,0.999,2.52624273300171,12,"global_null",7,171007,FALSE
"spatialSVP_matched_none","competitive_score","set11",0.75,0.999,2.52624273300171,24,"global_null",7,171007,FALSE
"spatialSVP_matched_none","competitive_score","set12",0.778,0.999,2.52624273300171,48,"global_null",7,171007,FALSE
"spatialSVP_permutation_none","absolute_score","set01",0.102,0.995,0.240464925765991,12,"global_null",7,171007,FALSE
"spatialSVP_permutation_none","absolute_score","set02",0.995,0.995,0.240464925765991,24,"global_null",7,171007,FALSE
"spatialSVP_permutation_none","absolute_score","set03",0.229,0.995,0.240464925765991,48,"global_null",7,171007,FALSE
"spatialSVP_permutation_none","absolute_score","set04",0.844,0.995,0.240464925765991,12,"global_null",7,171007,FALSE
"spatialSVP_permutation_none","absolute_score","set05",0.541,0.995,0.240464925765991,24,"global_null",7,171007,FALSE
"spatialSVP_permutation_none","absolute_score","set06",0.606,0.995,0.240464925765991,48,"global_null",7,171007,FALSE
"spatialSVP_permutation_none","absolute_score","set07",0.535,0.995,0.240464925765991,12,"global_null",7,171007,FALSE
"spatialSVP_permutation_none","absolute_score","set08",0.962,0.995,0.240464925765991,24,"global_null",7,171007,FALSE
"spatialSVP_permutation_none","absolute_score","set09",0.307,0.995,0.240464925765991,48,"global_null",7,171007,FALSE
"spatialSVP_permutation_none","absolute_score","set10",0.689,0.995,0.240464925765991,12,"global_null",7,171007,FALSE
"spatialSVP_permutation_none","absolute_score","set11",0.775,0.995,0.240464925765991,24,"global_null",7,171007,FALSE
"spatialSVP_permutation_none","absolute_score","set12",0.773,0.995,0.240464925765991,48,"global_null",7,171007,FALSE
"spatialSVP_matched_pcs","competitive_score","set01",0.164,0.656,2.56323385238647,12,"global_null",7,171007,FALSE
"spatialSVP_matched_pcs","competitive_score","set02",0.992,0.992,2.56323385238647,24,"global_null",7,171007,FALSE
"spatialSVP_matched_pcs","competitive_score","set03",0.161,0.656,2.56323385238647,48,"global_null",7,171007,FALSE
"spatialSVP_matched_pcs","competitive_score","set04",0.386,0.772,2.56323385238647,12,"global_null",7,171007,FALSE
"spatialSVP_matched_pcs","competitive_score","set05",0.256,0.6816,2.56323385238647,24,"global_null",7,171007,FALSE
"spatialSVP_matched_pcs","competitive_score","set06",0.531,0.852,2.56323385238647,48,"global_null",7,171007,FALSE
"spatialSVP_matched_pcs","competitive_score","set07",0.284,0.6816,2.56323385238647,12,"global_null",7,171007,FALSE
"spatialSVP_matched_pcs","competitive_score","set08",0.96,0.992,2.56323385238647,24,"global_null",7,171007,FALSE
"spatialSVP_matched_pcs","competitive_score","set09",0.092,0.656,2.56323385238647,48,"global_null",7,171007,FALSE
"spatialSVP_matched_pcs","competitive_score","set10",0.827,0.992,2.56323385238647,12,"global_null",7,171007,FALSE
"spatialSVP_matched_pcs","competitive_score","set11",0.705,0.94,2.56323385238647,24,"global_null",7,171007,FALSE
"spatialSVP_matched_pcs","competitive_score","set12",0.568,0.852,2.56323385238647,48,"global_null",7,171007,FALSE
"spatialSVP_permutation_pcs","absolute_score","set01",0.165,0.66,0.252167940139771,12,"global_null",7,171007,FALSE
"spatialSVP_permutation_pcs","absolute_score","set02",0.986,0.986,0.252167940139771,24,"global_null",7,171007,FALSE
"spatialSVP_permutation_pcs","absolute_score","set03",0.156,0.66,0.252167940139771,48,"global_null",7,171007,FALSE
"spatialSVP_permutation_pcs","absolute_score","set04",0.393,0.786,0.252167940139771,12,"global_null",7,171007,FALSE
"spatialSVP_permutation_pcs","absolute_score","set05",0.276,0.6624,0.252167940139771,24,"global_null",7,171007,FALSE
"spatialSVP_permutation_pcs","absolute_score","set06",0.546,0.8655,0.252167940139771,48,"global_null",7,171007,FALSE
"spatialSVP_permutation_pcs","absolute_score","set07",0.273,0.6624,0.252167940139771,12,"global_null",7,171007,FALSE
"spatialSVP_permutation_pcs","absolute_score","set08",0.962,0.986,0.252167940139771,24,"global_null",7,171007,FALSE
"spatialSVP_permutation_pcs","absolute_score","set09",0.092,0.66,0.252167940139771,48,"global_null",7,171007,FALSE
"spatialSVP_permutation_pcs","absolute_score","set10",0.821,0.9852,0.252167940139771,12,"global_null",7,171007,FALSE
"spatialSVP_permutation_pcs","absolute_score","set11",0.728,0.970666666666667,0.252167940139771,24,"global_null",7,171007,FALSE
"spatialSVP_permutation_pcs","absolute_score","set12",0.577,0.8655,0.252167940139771,48,"global_null",7,171007,FALSE
"SPARKX_ACAT","absolute","set01",0.652158383937276,0.972695633665686,2.61634206771851,12,"global_null",8,171008,FALSE
"SPARKX_ACAT","absolute","set02",0.921448811555909,0.972695633665686,2.61634206771851,24,"global_null",8,171008,FALSE
"SPARKX_ACAT","absolute","set03",0.260026869645502,0.859151197853485,2.61634206771851,48,"global_null",8,171008,FALSE
"SPARKX_ACAT","absolute","set04",0.456823576219509,0.972695633665686,2.61634206771851,12,"global_null",8,171008,FALSE
"SPARKX_ACAT","absolute","set05",0.914986375405527,0.972695633665686,2.61634206771851,24,"global_null",8,171008,FALSE
"SPARKX_ACAT","absolute","set06",0.286383732617828,0.859151197853485,2.61634206771851,48,"global_null",8,171008,FALSE
"SPARKX_ACAT","absolute","set07",0.0483787624187955,0.580545149025546,2.61634206771851,12,"global_null",8,171008,FALSE
"SPARKX_ACAT","absolute","set08",0.691357699106322,0.972695633665686,2.61634206771851,24,"global_null",8,171008,FALSE
"SPARKX_ACAT","absolute","set09",0.972695633665686,0.972695633665686,2.61634206771851,48,"global_null",8,171008,FALSE
"SPARKX_ACAT","absolute","set10",0.142902844809452,0.857417068856713,2.61634206771851,12,"global_null",8,171008,FALSE
"SPARKX_ACAT","absolute","set11",0.529984954400551,0.972695633665686,2.61634206771851,24,"global_null",8,171008,FALSE
"SPARKX_ACAT","absolute","set12",0.781275824478607,0.972695633665686,2.61634206771851,48,"global_null",8,171008,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set01",0.901098901098901,0.959040959040959,0.137964963912964,12,"global_null",8,171008,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set02",0.906093906093906,0.959040959040959,0.137964963912964,24,"global_null",8,171008,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set03",0.048951048951049,0.247752247752248,0.137964963912964,48,"global_null",8,171008,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set04",0.785214785214785,0.959040959040959,0.137964963912964,12,"global_null",8,171008,FALSE
"SPARKX_fgsea","competitive_gene_evidence","set05",0.753246753246753,0.959040959040959,0.137964963912964,24,"global_null",8,171008,FALSE
