"scenario","method","rep","any_rejection","rejection_fraction","planted_detection","null_rejection_fraction","relative_fdp","elapsed_seconds"
"coherent_weak","spatialSVP_permutation_none",65,TRUE,0.833333333333333,1,NA,NA,0.0784258842468262
"correlated_nonspatial","spatialSVP_permutation_none",65,FALSE,0,NA,0,NA,0.2309889793396
"global_null","spatialSVP_permutation_none",65,FALSE,0,NA,0,NA,0.0877017974853516
"opposing_members","spatialSVP_permutation_none",65,TRUE,0.916666666666667,1,NA,NA,0.0892701148986816
"structured_background","spatialSVP_permutation_none",65,TRUE,0.916666666666667,NA,NA,NA,0.0979039669036865
"coherent_strong","spatialSVP_permutation_pcs",65,TRUE,0.0833333333333333,0.333333333333333,NA,NA,0.0834829807281494
"coherent_weak","spatialSVP_permutation_pcs",65,TRUE,0.25,1,NA,NA,0.0700829029083252
"correlated_nonspatial","spatialSVP_permutation_pcs",65,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.209563970565796
"global_null","spatialSVP_permutation_pcs",65,FALSE,0,NA,0,NA,0.0738151073455811
"opposing_members","spatialSVP_permutation_pcs",65,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0852670669555664
"structured_background","spatialSVP_permutation_pcs",65,FALSE,0,NA,NA,NA,0.0805790424346924
"coherent_strong","SPARKX_ACAT",66,TRUE,1,1,NA,NA,2.40731978416443
"coherent_weak","SPARKX_ACAT",66,TRUE,1,1,NA,NA,2.4051558971405
"correlated_nonspatial","SPARKX_ACAT",66,FALSE,0,NA,0,NA,2.86063599586487
"global_null","SPARKX_ACAT",66,FALSE,0,NA,0,NA,3.4330689907074
"opposing_members","SPARKX_ACAT",66,TRUE,1,1,NA,NA,2.35922908782959
"structured_background","SPARKX_ACAT",66,TRUE,1,NA,NA,NA,2.35404109954834
"coherent_strong","SPARKX_fgsea",66,TRUE,0.166666666666667,0.666666666666667,0,0,0.221678018569946
"coherent_weak","SPARKX_fgsea",66,FALSE,0,0,0,0,0.164931058883667
"correlated_nonspatial","SPARKX_fgsea",66,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.223648071289062
"global_null","SPARKX_fgsea",66,FALSE,0,NA,0,NA,0.155665159225464
"opposing_members","SPARKX_fgsea",66,TRUE,0.0833333333333333,0.333333333333333,0,0,0.21548318862915
"structured_background","SPARKX_fgsea",66,FALSE,0,NA,0,NA,0.185030937194824
"coherent_strong","STpathway_dCov",66,TRUE,1,1,NA,NA,0.35177206993103
"coherent_weak","STpathway_dCov",66,TRUE,1,1,NA,NA,0.349892139434814
"correlated_nonspatial","STpathway_dCov",66,FALSE,0,NA,0,NA,0.34389591217041
"global_null","STpathway_dCov",66,FALSE,0,NA,0,NA,0.355217933654785
"opposing_members","STpathway_dCov",66,TRUE,1,1,NA,NA,0.353309154510498
"structured_background","STpathway_dCov",66,TRUE,1,NA,NA,NA,0.352797985076904
"coherent_strong","spatialSVP_matched_none",66,TRUE,0.25,1,0,0,2.60844397544861
"coherent_weak","spatialSVP_matched_none",66,TRUE,0.333333333333333,1,0.111111111111111,0.25,3.06624102592468
"correlated_nonspatial","spatialSVP_matched_none",66,FALSE,0,NA,0,NA,2.86743783950806
"global_null","spatialSVP_matched_none",66,FALSE,0,NA,0,NA,2.79312968254089
"opposing_members","spatialSVP_matched_none",66,FALSE,0,0,0,0,2.5371618270874
"structured_background","spatialSVP_matched_none",66,FALSE,0,NA,0,NA,2.53739619255066
"coherent_strong","spatialSVP_matched_pcs",66,FALSE,0,0,0,0,2.71104598045349
"coherent_weak","spatialSVP_matched_pcs",66,TRUE,0.25,1,0,0,3.06012725830078
"correlated_nonspatial","spatialSVP_matched_pcs",66,FALSE,0,NA,0,NA,2.75062775611877
"global_null","spatialSVP_matched_pcs",66,FALSE,0,NA,0,NA,2.76854991912842
"opposing_members","spatialSVP_matched_pcs",66,TRUE,0.166666666666667,0.666666666666667,0,0,2.54160189628601
"structured_background","spatialSVP_matched_pcs",66,FALSE,0,NA,0,NA,2.81450724601746
"coherent_strong","spatialSVP_permutation_none",66,TRUE,1,1,NA,NA,0.0800278186798096
"coherent_weak","spatialSVP_permutation_none",66,TRUE,0.916666666666667,1,NA,NA,0.209344148635864
"correlated_nonspatial","spatialSVP_permutation_none",66,FALSE,0,NA,0,NA,0.0678610801696777
"global_null","spatialSVP_permutation_none",66,FALSE,0,NA,0,NA,0.104289054870605
"opposing_members","spatialSVP_permutation_none",66,TRUE,1,1,NA,NA,0.0823137760162354
"structured_background","spatialSVP_permutation_none",66,TRUE,0.916666666666667,NA,NA,NA,0.0838291645050049
"coherent_strong","spatialSVP_permutation_pcs",66,FALSE,0,0,NA,NA,0.0760021209716797
"coherent_weak","spatialSVP_permutation_pcs",66,TRUE,0.25,1,NA,NA,0.087691068649292
"correlated_nonspatial","spatialSVP_permutation_pcs",66,FALSE,0,NA,0,NA,0.0793788433074951
"global_null","spatialSVP_permutation_pcs",66,FALSE,0,NA,0,NA,0.078700065612793
"opposing_members","spatialSVP_permutation_pcs",66,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0746707916259766
"structured_background","spatialSVP_permutation_pcs",66,FALSE,0,NA,NA,NA,0.0821449756622314
"coherent_strong","SPARKX_ACAT",67,TRUE,1,1,NA,NA,2.52259802818298
"coherent_weak","SPARKX_ACAT",67,TRUE,1,1,NA,NA,2.59137487411499
"correlated_nonspatial","SPARKX_ACAT",67,FALSE,0,NA,0,NA,2.916344165802
"global_null","SPARKX_ACAT",67,FALSE,0,NA,0,NA,3.68210792541504
"opposing_members","SPARKX_ACAT",67,TRUE,1,1,NA,NA,2.36344504356384
"structured_background","SPARKX_ACAT",67,TRUE,1,NA,NA,NA,2.30757403373718
"coherent_strong","SPARKX_fgsea",67,TRUE,0.166666666666667,0.666666666666667,0,0,0.215565204620361
"coherent_weak","SPARKX_fgsea",67,FALSE,0,0,0,0,0.157867908477783
"correlated_nonspatial","SPARKX_fgsea",67,TRUE,0.25,NA,0.25,NA,0.198312997817993
"global_null","SPARKX_fgsea",67,FALSE,0,NA,0,NA,0.175264120101929
"opposing_members","SPARKX_fgsea",67,TRUE,0.0833333333333333,0.333333333333333,0,0,0.202214956283569
"structured_background","SPARKX_fgsea",67,FALSE,0,NA,0,NA,0.181030035018921
"coherent_strong","STpathway_dCov",67,TRUE,1,1,NA,NA,0.355021953582764
"coherent_weak","STpathway_dCov",67,TRUE,1,1,NA,NA,0.340111970901489
"correlated_nonspatial","STpathway_dCov",67,FALSE,0,NA,0,NA,0.353126049041748
"global_null","STpathway_dCov",67,FALSE,0,NA,0,NA,0.356742143630981
"opposing_members","STpathway_dCov",67,TRUE,1,1,NA,NA,0.361567974090576
"structured_background","STpathway_dCov",67,TRUE,1,NA,NA,NA,0.35276198387146
"coherent_strong","spatialSVP_matched_none",67,TRUE,0.25,1,0,0,2.72576808929443
"coherent_weak","spatialSVP_matched_none",67,TRUE,0.25,1,0,0,2.72789096832275
"correlated_nonspatial","spatialSVP_matched_none",67,FALSE,0,NA,0,NA,2.68635869026184
"global_null","spatialSVP_matched_none",67,FALSE,0,NA,0,NA,2.59665298461914
"opposing_members","spatialSVP_matched_none",67,FALSE,0,0,0,0,2.86757016181946
"structured_background","spatialSVP_matched_none",67,FALSE,0,NA,0,NA,2.74348211288452
"coherent_strong","spatialSVP_matched_pcs",67,FALSE,0,0,0,0,2.57008099555969
"coherent_weak","spatialSVP_matched_pcs",67,TRUE,0.25,1,0,0,2.67360591888428
"correlated_nonspatial","spatialSVP_matched_pcs",67,TRUE,0.166666666666667,NA,0.166666666666667,NA,2.66628289222717
"global_null","spatialSVP_matched_pcs",67,FALSE,0,NA,0,NA,2.75333499908447
"opposing_members","spatialSVP_matched_pcs",67,TRUE,0.166666666666667,0.666666666666667,0,0,2.87039494514465
"structured_background","spatialSVP_matched_pcs",67,FALSE,0,NA,0,NA,2.699059009552
"coherent_strong","spatialSVP_permutation_none",67,TRUE,1,1,NA,NA,0.0694260597229004
"coherent_weak","spatialSVP_permutation_none",67,TRUE,0.833333333333333,1,NA,NA,0.212980985641479
"correlated_nonspatial","spatialSVP_permutation_none",67,FALSE,0,NA,0,NA,0.0956079959869385
"global_null","spatialSVP_permutation_none",67,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.213957071304321
"opposing_members","spatialSVP_permutation_none",67,TRUE,1,1,NA,NA,0.092153787612915
"structured_background","spatialSVP_permutation_none",67,TRUE,1,NA,NA,NA,0.0751261711120605
"coherent_strong","spatialSVP_permutation_pcs",67,FALSE,0,0,NA,NA,0.0835239887237549
"coherent_weak","spatialSVP_permutation_pcs",67,TRUE,0.25,1,NA,NA,0.0808699131011963
"correlated_nonspatial","spatialSVP_permutation_pcs",67,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.0810630321502686
"global_null","spatialSVP_permutation_pcs",67,FALSE,0,NA,0,NA,0.0997591018676758
"opposing_members","spatialSVP_permutation_pcs",67,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0748629570007324
"structured_background","spatialSVP_permutation_pcs",67,FALSE,0,NA,NA,NA,0.0728349685668945
"coherent_strong","SPARKX_ACAT",68,TRUE,1,1,NA,NA,2.37666797637939
"coherent_weak","SPARKX_ACAT",68,TRUE,1,1,NA,NA,2.40633916854858
"correlated_nonspatial","SPARKX_ACAT",68,FALSE,0,NA,0,NA,2.85040402412415
"global_null","SPARKX_ACAT",68,FALSE,0,NA,0,NA,3.28902006149292
"opposing_members","SPARKX_ACAT",68,TRUE,1,1,NA,NA,2.3280930519104
"structured_background","SPARKX_ACAT",68,TRUE,1,NA,NA,NA,2.34682607650757
"coherent_strong","SPARKX_fgsea",68,TRUE,0.166666666666667,0.666666666666667,0,0,0.233629941940308
"coherent_weak","SPARKX_fgsea",68,FALSE,0,0,0,0,0.169366121292114
"correlated_nonspatial","SPARKX_fgsea",68,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.198251008987427
"global_null","SPARKX_fgsea",68,FALSE,0,NA,0,NA,0.147877216339111
"opposing_members","SPARKX_fgsea",68,FALSE,0,0,0,0,0.196280956268311
"structured_background","SPARKX_fgsea",68,FALSE,0,NA,0,NA,0.159525871276855
"coherent_strong","STpathway_dCov",68,TRUE,1,1,NA,NA,0.328341960906982
"coherent_weak","STpathway_dCov",68,TRUE,1,1,NA,NA,0.343822956085205
"correlated_nonspatial","STpathway_dCov",68,FALSE,0,NA,0,NA,0.36020302772522
"global_null","STpathway_dCov",68,FALSE,0,NA,0,NA,0.343384981155396
"opposing_members","STpathway_dCov",68,TRUE,1,1,NA,NA,0.372608184814453
"structured_background","STpathway_dCov",68,TRUE,1,NA,NA,NA,0.345479011535645
"coherent_strong","spatialSVP_matched_none",68,TRUE,0.25,1,0,0,2.53279089927673
"coherent_weak","spatialSVP_matched_none",68,TRUE,0.25,1,0,0,2.61553287506104
"correlated_nonspatial","spatialSVP_matched_none",68,FALSE,0,NA,0,NA,2.43577289581299
"global_null","spatialSVP_matched_none",68,FALSE,0,NA,0,NA,2.61048221588135
"opposing_members","spatialSVP_matched_none",68,FALSE,0,0,0,0,2.87853217124939
"structured_background","spatialSVP_matched_none",68,FALSE,0,NA,0,NA,2.77578210830688
"coherent_strong","spatialSVP_matched_pcs",68,FALSE,0,0,0,0,2.6898980140686
"coherent_weak","spatialSVP_matched_pcs",68,TRUE,0.25,1,0,0,2.70744895935059
"correlated_nonspatial","spatialSVP_matched_pcs",68,FALSE,0,NA,0,NA,2.74274206161499
"global_null","spatialSVP_matched_pcs",68,FALSE,0,NA,0,NA,2.91023921966553
"opposing_members","spatialSVP_matched_pcs",68,TRUE,0.166666666666667,0.666666666666667,0,0,2.888423204422
"structured_background","spatialSVP_matched_pcs",68,FALSE,0,NA,0,NA,2.79533195495605
"coherent_strong","spatialSVP_permutation_none",68,TRUE,1,1,NA,NA,0.0711150169372559
"coherent_weak","spatialSVP_permutation_none",68,TRUE,0.916666666666667,1,NA,NA,0.0979328155517578
"correlated_nonspatial","spatialSVP_permutation_none",68,FALSE,0,NA,0,NA,0.226454973220825
"global_null","spatialSVP_permutation_none",68,FALSE,0,NA,0,NA,0.0874650478363037
"opposing_members","spatialSVP_permutation_none",68,TRUE,0.916666666666667,1,NA,NA,0.0941259860992432
"structured_background","spatialSVP_permutation_none",68,TRUE,0.833333333333333,NA,NA,NA,0.0853309631347656
"coherent_strong","spatialSVP_permutation_pcs",68,FALSE,0,0,NA,NA,0.0719339847564697
"coherent_weak","spatialSVP_permutation_pcs",68,TRUE,0.25,1,NA,NA,0.0891039371490479
"correlated_nonspatial","spatialSVP_permutation_pcs",68,FALSE,0,NA,0,NA,0.0672531127929688
"global_null","spatialSVP_permutation_pcs",68,FALSE,0,NA,0,NA,0.0789239406585693
"opposing_members","spatialSVP_permutation_pcs",68,TRUE,0.166666666666667,0.666666666666667,NA,NA,0.0789721012115479
"structured_background","spatialSVP_permutation_pcs",68,FALSE,0,NA,NA,NA,0.0657939910888672
"coherent_strong","SPARKX_ACAT",69,TRUE,1,1,NA,NA,2.28630113601685
"coherent_weak","SPARKX_ACAT",69,TRUE,1,1,NA,NA,2.4355411529541
"correlated_nonspatial","SPARKX_ACAT",69,FALSE,0,NA,0,NA,3.11629009246826
"global_null","SPARKX_ACAT",69,FALSE,0,NA,0,NA,3.57111501693726
"opposing_members","SPARKX_ACAT",69,TRUE,1,1,NA,NA,2.40072703361511
"structured_background","SPARKX_ACAT",69,TRUE,1,NA,NA,NA,2.06022191047668
"coherent_strong","SPARKX_fgsea",69,TRUE,0.166666666666667,0.666666666666667,0,0,0.218060970306396
"coherent_weak","SPARKX_fgsea",69,FALSE,0,0,0,0,0.174661874771118
"correlated_nonspatial","SPARKX_fgsea",69,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.199267864227295
"global_null","SPARKX_fgsea",69,FALSE,0,NA,0,NA,0.18901801109314
"opposing_members","SPARKX_fgsea",69,TRUE,0.0833333333333333,0.333333333333333,0,0,0.215819835662842
"structured_background","SPARKX_fgsea",69,FALSE,0,NA,0,NA,0.181471109390259
"coherent_strong","STpathway_dCov",69,TRUE,1,1,NA,NA,0.348138093948364
"coherent_weak","STpathway_dCov",69,TRUE,1,1,NA,NA,0.346400022506714
"correlated_nonspatial","STpathway_dCov",69,FALSE,0,NA,0,NA,0.356216907501221
"global_null","STpathway_dCov",69,FALSE,0,NA,0,NA,0.358002901077271
"opposing_members","STpathway_dCov",69,TRUE,1,1,NA,NA,0.359301090240479
"structured_background","STpathway_dCov",69,TRUE,1,NA,NA,NA,0.358029127120972
"coherent_strong","spatialSVP_matched_none",69,TRUE,0.25,1,0,0,2.83819317817688
"coherent_weak","spatialSVP_matched_none",69,TRUE,0.25,1,0,0,2.64214277267456
"correlated_nonspatial","spatialSVP_matched_none",69,FALSE,0,NA,0,NA,2.90123677253723
"global_null","spatialSVP_matched_none",69,FALSE,0,NA,0,NA,3.02586388587952
"opposing_members","spatialSVP_matched_none",69,FALSE,0,0,0,0,2.62103605270386
"structured_background","spatialSVP_matched_none",69,FALSE,0,NA,0,NA,3.0216338634491
"coherent_strong","spatialSVP_matched_pcs",69,FALSE,0,0,0,0,2.72362804412842
"coherent_weak","spatialSVP_matched_pcs",69,TRUE,0.25,1,0,0,2.73862266540527
"correlated_nonspatial","spatialSVP_matched_pcs",69,FALSE,0,NA,0,NA,2.57675576210022
"global_null","spatialSVP_matched_pcs",69,FALSE,0,NA,0,NA,3.07949090003967
"opposing_members","spatialSVP_matched_pcs",69,TRUE,0.25,1,0,0,2.75655293464661
"structured_background","spatialSVP_matched_pcs",69,FALSE,0,NA,0,NA,2.93322014808655
"coherent_strong","spatialSVP_permutation_none",69,TRUE,1,1,NA,NA,0.0678110122680664
"coherent_weak","spatialSVP_permutation_none",69,TRUE,1,1,NA,NA,0.0984048843383789
"correlated_nonspatial","spatialSVP_permutation_none",69,FALSE,0,NA,0,NA,0.0860719680786133
"global_null","spatialSVP_permutation_none",69,FALSE,0,NA,0,NA,0.0927348136901855
"opposing_members","spatialSVP_permutation_none",69,TRUE,1,1,NA,NA,0.0903239250183105
"structured_background","spatialSVP_permutation_none",69,TRUE,0.916666666666667,NA,NA,NA,0.0957260131835938
"coherent_strong","spatialSVP_permutation_pcs",69,FALSE,0,0,NA,NA,0.0925760269165039
"coherent_weak","spatialSVP_permutation_pcs",69,TRUE,0.25,1,NA,NA,0.0867350101470947
"correlated_nonspatial","spatialSVP_permutation_pcs",69,FALSE,0,NA,0,NA,0.207026958465576
"global_null","spatialSVP_permutation_pcs",69,FALSE,0,NA,0,NA,0.0810379981994629
"opposing_members","spatialSVP_permutation_pcs",69,TRUE,0.25,1,NA,NA,0.0841588973999023
"structured_background","spatialSVP_permutation_pcs",69,FALSE,0,NA,NA,NA,0.0771069526672363
"coherent_strong","SPARKX_ACAT",70,TRUE,1,1,NA,NA,2.31238198280334
"coherent_weak","SPARKX_ACAT",70,TRUE,1,1,NA,NA,2.40708994865417
"correlated_nonspatial","SPARKX_ACAT",70,FALSE,0,NA,0,NA,2.84100294113159
"global_null","SPARKX_ACAT",70,FALSE,0,NA,0,NA,3.43054509162903
"opposing_members","SPARKX_ACAT",70,TRUE,1,1,NA,NA,2.27152991294861
"structured_background","SPARKX_ACAT",70,TRUE,1,NA,NA,NA,2.19208788871765
"coherent_strong","SPARKX_fgsea",70,TRUE,0.166666666666667,0.666666666666667,0,0,0.219150066375732
"coherent_weak","SPARKX_fgsea",70,FALSE,0,0,0,0,0.176531076431274
"correlated_nonspatial","SPARKX_fgsea",70,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.210724115371704
"global_null","SPARKX_fgsea",70,FALSE,0,NA,0,NA,0.1805739402771
"opposing_members","SPARKX_fgsea",70,TRUE,0.0833333333333333,0.333333333333333,0,0,0.219159841537476
"structured_background","SPARKX_fgsea",70,FALSE,0,NA,0,NA,0.178704023361206
"coherent_strong","STpathway_dCov",70,TRUE,1,1,NA,NA,0.346702098846436
"coherent_weak","STpathway_dCov",70,TRUE,1,1,NA,NA,0.352171897888184
"correlated_nonspatial","STpathway_dCov",70,FALSE,0,NA,0,NA,0.38152289390564
"global_null","STpathway_dCov",70,FALSE,0,NA,0,NA,0.345199823379517
"opposing_members","STpathway_dCov",70,TRUE,1,1,NA,NA,0.343921184539795
"structured_background","STpathway_dCov",70,TRUE,1,NA,NA,NA,0.35896897315979
"coherent_strong","spatialSVP_matched_none",70,TRUE,0.25,1,0,0,2.49508786201477
"coherent_weak","spatialSVP_matched_none",70,TRUE,0.25,1,0,0,2.81914687156677
"correlated_nonspatial","spatialSVP_matched_none",70,FALSE,0,NA,0,NA,2.80760598182678
"global_null","spatialSVP_matched_none",70,FALSE,0,NA,0,NA,3.20016694068909
"opposing_members","spatialSVP_matched_none",70,FALSE,0,0,0,0,2.64436483383179
"structured_background","spatialSVP_matched_none",70,FALSE,0,NA,0,NA,2.63359999656677
"coherent_strong","spatialSVP_matched_pcs",70,FALSE,0,0,0,0,2.72907185554504
"coherent_weak","spatialSVP_matched_pcs",70,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.67673087120056
"correlated_nonspatial","spatialSVP_matched_pcs",70,FALSE,0,NA,0,NA,2.7587559223175
"global_null","spatialSVP_matched_pcs",70,FALSE,0,NA,0,NA,3.19507384300232
"opposing_members","spatialSVP_matched_pcs",70,TRUE,0.333333333333333,1,0.111111111111111,0.25,2.64066600799561
"structured_background","spatialSVP_matched_pcs",70,FALSE,0,NA,0,NA,2.8042209148407
"coherent_strong","spatialSVP_permutation_none",70,TRUE,1,1,NA,NA,0.0751309394836426
"coherent_weak","spatialSVP_permutation_none",70,TRUE,0.916666666666667,1,NA,NA,0.0822141170501709
"correlated_nonspatial","spatialSVP_permutation_none",70,TRUE,0.0833333333333333,NA,0.0833333333333333,NA,0.0925359725952148
"global_null","spatialSVP_permutation_none",70,FALSE,0,NA,0,NA,0.0948381423950195
"opposing_members","spatialSVP_permutation_none",70,TRUE,0.833333333333333,1,NA,NA,0.0780918598175049
"structured_background","spatialSVP_permutation_none",70,TRUE,0.916666666666667,NA,NA,NA,0.085474967956543
"coherent_strong","spatialSVP_permutation_pcs",70,FALSE,0,0,NA,NA,0.0802910327911377
"coherent_weak","spatialSVP_permutation_pcs",70,TRUE,0.25,1,NA,NA,0.0778768062591553
"correlated_nonspatial","spatialSVP_permutation_pcs",70,FALSE,0,NA,0,NA,0.0773358345031738
"global_null","spatialSVP_permutation_pcs",70,FALSE,0,NA,0,NA,0.0783610343933105
"opposing_members","spatialSVP_permutation_pcs",70,TRUE,0.25,1,NA,NA,0.0655319690704346
"structured_background","spatialSVP_permutation_pcs",70,FALSE,0,NA,NA,NA,0.0711839199066162
"coherent_strong","SPARKX_ACAT",71,TRUE,1,1,NA,NA,2.43959903717041
"coherent_weak","SPARKX_ACAT",71,TRUE,1,1,NA,NA,2.47567296028137
"correlated_nonspatial","SPARKX_ACAT",71,FALSE,0,NA,0,NA,2.8518660068512
"global_null","SPARKX_ACAT",71,FALSE,0,NA,0,NA,3.63772106170654
"opposing_members","SPARKX_ACAT",71,TRUE,1,1,NA,NA,2.30108499526978
"structured_background","SPARKX_ACAT",71,TRUE,1,NA,NA,NA,2.21392488479614
"coherent_strong","SPARKX_fgsea",71,TRUE,0.0833333333333333,0.333333333333333,0,0,0.19717001914978
"coherent_weak","SPARKX_fgsea",71,FALSE,0,0,0,0,0.194522857666016
"correlated_nonspatial","SPARKX_fgsea",71,TRUE,0.166666666666667,NA,0.166666666666667,NA,0.189489126205444
"global_null","SPARKX_fgsea",71,FALSE,0,NA,0,NA,0.178014039993286
"opposing_members","SPARKX_fgsea",71,TRUE,0.0833333333333333,0.333333333333333,0,0,0.205324172973633
"structured_background","SPARKX_fgsea",71,FALSE,0,NA,0,NA,0.179716825485229
"coherent_strong","STpathway_dCov",71,TRUE,1,1,NA,NA,0.347620964050293
"coherent_weak","STpathway_dCov",71,TRUE,1,1,NA,NA,0.369917869567871
"correlated_nonspatial","STpathway_dCov",71,FALSE,0,NA,0,NA,0.336030006408691
"global_null","STpathway_dCov",71,FALSE,0,NA,0,NA,0.363745212554932
"opposing_members","STpathway_dCov",71,TRUE,1,1,NA,NA,0.343392133712769
"structured_background","STpathway_dCov",71,TRUE,1,NA,NA,NA,0.342252969741821
